DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04262,2.52123,0.03785,0.01923,5.00477,2.50201,26692.12,13344.05,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04266,2.52125,0.03785,0.01925,5.00481,2.50200,26692.33,13344.00,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04268,2.52126,0.03799,0.01930,5.00469,2.50196,26691.66,13343.78,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04258,2.52121,0.03787,0.01923,5.00471,2.50199,26691.78,13343.93,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04237,2.52111,0.03771,0.01915,5.00466,2.50195,26691.52,13343.75,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04247,2.52116,0.03786,0.01924,5.00461,2.50192,26691.24,13343.55,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04257,2.52121,0.03782,0.01923,5.00476,2.50198,26692.04,13343.90,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04248,2.52116,0.03760,0.01914,5.00488,2.50202,26692.68,13344.12,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04239,2.52112,0.03771,0.01917,5.00468,2.50195,26691.65,13343.71,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04238,2.52111,0.03757,0.01910,5.00481,2.50201,26692.31,13344.06,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04251,2.52118,0.03789,0.01925,5.00462,2.50193,26691.32,13343.63,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04239,2.52112,0.03772,0.01918,5.00466,2.50194,26691.52,13343.67,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04262,2.52123,0.03793,0.01928,5.00469,2.50195,26691.68,13343.75,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04270,2.52127,0.03800,0.01931,5.00470,2.50196,26691.73,13343.81,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04260,2.52122,0.03792,0.01927,5.00468,2.50195,26691.63,13343.73,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
