DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.00692,0.00692,-0.00180,-0.00080,0.00871,0.00771,46.47,41.14,45,45,5.04
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.01383,0.01383,-0.00212,-0.00112,0.01595,0.01494,85.06,79.69,90,90,5.03
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.02074,0.02074,-0.00139,-0.00044,0.02213,0.02118,118.01,112.95,135,135,5.03
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.02765,0.02765,-0.00179,-0.00073,0.02944,0.02838,157.00,151.38,180,180,5.03
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.03455,0.03455,-0.00224,-0.00139,0.03679,0.03594,196.23,191.67,225,225,5.03
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.04145,0.04145,-0.00130,-0.00156,0.04275,0.04301,228.02,229.37,270,270,5.03
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.04840,0.04840,-0.00160,-0.00197,0.05000,0.05036,266.64,268.59,315,315,5.03
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.05548,0.05548,-0.00190,-0.00229,0.05738,0.05777,306.02,308.10,360,360,5.05
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.06224,0.06224,-0.00117,-0.00169,0.06341,0.06393,338.19,340.95,405,405,5.04
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.06932,0.06932,-0.00150,-0.00204,0.07082,0.07136,377.73,380.60,450,450,5.05
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.07597,0.07597,-0.00088,-0.00150,0.07685,0.07746,409.86,413.13,495,495,5.03
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.08285,0.08285,-0.00172,-0.00218,0.08458,0.08504,451.07,453.54,540,540,5.03
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.08974,0.08974,-0.00220,-0.00271,0.09194,0.09245,490.32,493.07,585,585,5.03
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.09662,0.09662,-0.00138,-0.00199,0.09800,0.09860,522.67,525.89,630,630,5.03
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.10350,0.10350,-0.00186,-0.00258,0.10536,0.10608,561.94,565.76,675,675,5.02
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.11077,0.11077,-0.00178,-0.00260,0.11255,0.11337,600.25,604.65,720,720,5.04
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.11725,0.11725,-0.00140,-0.00219,0.11864,0.11944,632.75,637.00,765,765,5.02
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.12418,0.12418,-0.00175,-0.00370,0.12593,0.12788,671.62,682.04,810,810,5.02
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.13099,0.13099,-0.00099,-0.00301,0.13198,0.13400,703.91,714.67,855,855,5.02
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.13787,0.13787,-0.00151,-0.00364,0.13938,0.14151,743.37,754.72,900,900,5.02
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.14474,0.14474,-0.00193,-0.00408,0.14667,0.14882,782.25,793.73,945,945,5.02
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.15161,0.15161,-0.00102,-0.00319,0.15264,0.15480,814.07,825.60,990,990,5.02
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.15848,0.15848,-0.00165,-0.00184,0.16013,0.16032,854.03,855.03,1035,1035,5.02
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.16535,0.16535,-0.00207,-0.00227,0.16742,0.16762,892.89,894.00,1080,1080,5.02
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.17221,0.17221,-0.00142,-0.00164,0.17363,0.17386,926.04,927.23,1125,1125,5.02
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.17908,0.17908,-0.00178,-0.00215,0.18086,0.18123,964.59,966.57,1170,1170,5.02
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.18606,0.18606,-0.00085,-0.00124,0.18691,0.18730,996.84,998.93,1215,1215,5.02
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.19281,0.19281,-0.00150,-0.00189,0.19431,0.19470,1036.31,1038.41,1260,1260,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.19965,0.19965,-0.00177,-0.00328,0.20142,0.20293,1074.25,1082.31,1305,1305,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.20645,0.20645,-0.00116,-0.00269,0.20761,0.20914,1107.23,1115.40,1350,1350,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.21331,0.21331,-0.00159,-0.00316,0.21490,0.21647,1146.12,1154.50,1395,1395,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.22015,0.22015,-0.00211,-0.00377,0.22226,0.22393,1185.40,1194.27,1440,1440,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.22702,0.22702,-0.00126,-0.00292,0.22828,0.22994,1217.50,1226.33,1485,1485,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.23379,0.23379,-0.00189,-0.00354,0.23568,0.23733,1256.95,1265.74,1530,1530,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.24079,0.24079,-0.00146,-0.00307,0.24226,0.24387,1292.04,1300.62,1575,1575,5.01
